Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30
1955352962403840256,Tue Aug 12 19:37:29 +0000 2025,"Ασταδιαλα ρε, καίγεται όλη η Ελλάδα και αυτά τα λαμόγια δεν έχουν σχεδιο",0,0.027272668,0,0
1955352833668112896,Tue Aug 12 19:36:58 +0000 2025,Το Mediapart αποκαλύπτει ότι η Γαλλία μπλόκαρε την εκκένωση Παλαιστινίων από διάφορα κοινωνικά στρώματα πριν διατυπωθούν κατηγορίες για αντισημιτισμό εναντίον Παλαιστινίων προσφύγων.,0,0.03448853,0,0
1955352832590139648,Tue Aug 12 19:36:58 +0000 2025,#ΣΧΕΔΙΟ_ΑΠΟΔΑΣΩΣΗΣ #ΑΜΕΣΗ_ΔΗΜΟΚΡΑΤΙΑ Χιου #φωτιες #Πυρκαγια ανεμογεννητριες Βουδαπεστη Λουξεμβουργο κλιματικη ΑΠΑΤΗ ΛΕΗΛΑΣΙΑ ΝΔ ΣΥΡΙΖΑ Πλευση ΚΚΕ ΠΑΣΟΚ Βελοπουλος #ΕΙΝΑΙ_ΟΛΟΙ_ΜΑΖΙ κυβερνηση κρατος κομματοκρατια ΤΥΡΑΝΝΙΑ κλεπτοκρατια εγκληματοκρατια ΕΠΟΙΚΙΣΜΟΣ ΓΕΝΟΚΤΟΝΙΑ,0,0.042882238,0,0
1955352816840511744,Tue Aug 12 19:36:54 +0000 2025,Αυτές είναι πως βλέπουν την φωτιά απ τα ροΐτικα Μου τις έστειλε ο ιδιοκτήτης του tree bar στον αλισο,0,0.015543648,0,0
1955352732920897792,Tue Aug 12 19:36:34 +0000 2025,"Καίγεται όλη η Ελλάδα και ο αρχηγός του κράτους δεν έχει κάνει ούτε μια δηλωση.Ουτε αυτός,ούτε ο μπεκρης πρόεδρος της Δημοκρατίας.Λογικα δεν θα ξερουν.Θα είναι σε αγνοια.#μητσοτακη_παραιτησου",0,0.012722708,0,0
1955352725371183104,Tue Aug 12 19:36:33 +0000 2025,Ακόμα μία φορά η φωτιά σταματάει στην θάλασσα. #αχαια #φωτιά,0,0.1067837,0,0
1955352677342175232,Tue Aug 12 19:36:21 +0000 2025,Αυτή την ώρα βίντεο από παραλία πατρών η φωτιά τρέχει.,0,0.36565486,0,1
1955352508798472704,Tue Aug 12 19:35:41 +0000 2025,Με τόσα δις που δίνουν για να αγοράσουν πολεμικά αεροπλάνα Τουρκία και Ελλάδα θα είχαν τώρα συστήματα πυροπροστασιας και πυρόσβεσης που δεν θα προλάβαινε η φωτιά να κάψει για περισσότερες από δύο ώρες. Όμως... Πουλάει πατρίδα η πυροπροστασια; Δεν πουλάει. #φωτιά,0,0.012503792,0,0
1955352507821199616,Tue Aug 12 19:35:41 +0000 2025,Μας έστειλε το 112 μήνυμα για εκκένωση για την φωτιά στην Χίο. Βρίσκομαι Λέσβο. Το μόνο πράγμα που λειτουργεί αποτελεσματικά στο επιτελικό μπουρδελο του Μητσοτάκη #φωτιες #χιος,0,0.015262263,0,0
1955352506654990592,Tue Aug 12 19:35:40 +0000 2025,Πως έπρεπε να ήμασταν Vs Πως είμαστε #φωτιά #μητσοτακη_παραιτησου,0,0.013532148,0,0
1955352494072041472,Tue Aug 12 19:35:37 +0000 2025,Οι δικοί μου είναι εκεί Περικυκλωμένοι από φωτιές Δεν κινδυνεύουν αλλά η φωτιά είναι τρόμος,0,0.015483986,0,0
1955352471896756224,Tue Aug 12 19:35:32 +0000 2025,#Φλωριδης υπάρχεις; #Πατρα #Φωτιες #Φωτια #Αχαια #Αγιος_Στεφανος,0,0.05079946,0,0
1955352449855693056,Tue Aug 12 19:35:27 +0000 2025,"Τα δάκρυα δεν σβήνουν τις φωτιές , μήτε οι φωνές ! Καίνε συστημικά την πατρίδα μας χρόνια τώρα κι αυτό είναι ΓΕΓΟΝΟΣ #φωτια #πυρκαγιες #πυρκαγια #αχαια #πυργος #Ζακυνθος",0,0.01539492,0,0
1955352398295159296,Tue Aug 12 19:35:15 +0000 2025,Οταν λες εκκένωση Κ Αχαγιας δεν εννοείς χωριό ούτε καν μεγάλο χωριό,0,0.056340095,0,0
1955352386454581504,Tue Aug 12 19:35:12 +0000 2025,"Δε το είπαν. Η φωτιά ξεκίνησε μεσημέρι κοντά στη βιομηχανική της Πάτρας. Στην Κ.Αχαΐα έφθασε η φωτιά πριν από μισή ώρα (22⁰⁰) Αν δε ξέρεις, μη μιλάς. Κ κυρίως μη λες χαζομάρες",0,0.30141345,0,1
1955352322193670656,Tue Aug 12 19:34:56 +0000 2025,Για όποιον γνωρίζει καίγεται το δάσος στη λίμνη ζηρου… ΤΡΑΓΩΔΙΑ….,1,0.029986508,0,0
1955352292271460352,Tue Aug 12 19:34:49 +0000 2025,Αμα πετυχει η εκκενωση τυφλα να χει η κατασβεση,0,0.09756222,0,0
1955352225338855680,Tue Aug 12 19:34:33 +0000 2025,"ΚΕ ΟΛΩΣ ΤΥΧΑΙΩΣ ΣΥΜΒΑΙΝΟΥΝ ΟΠΟΤΕ ΕΧΕΙ ΠΟΛΛΑ ΜΠΟΦΩΡ, Ο ΚΟΣΜΟΣ ΔΕΝ ΕΧΕΙ ΝΟΗΣΕΙ ΑΚΟΜΑ ΝΑ ΕΝΩΘΕΙ ΝΑ ΠΑΡΕΙ ΤΗΝ ΔΙΑΚΥΒΕΡΝΗΣΗ ΤΗΣ ΧΩΡΑΣ ΝΑ ΤΑ ΣΤΑΜΑΤΗΣΕΙ, ΤΟΥ ΑΡΕΣΕΙ ΝΑ ΚΑΙΓΕΤΑΙ, 40ΧΡΟΝΙΑ ΒΛΕΠΩ ΦΩΤΙΕΣ ΚΑΘΕ ΚΑΛΟΚΑΙΡΙ, ΕΧΟΥΝ ΞΕΦΥΓΕΙ",0,0.018229289,0,0
1955352196649988608,Tue Aug 12 19:34:27 +0000 2025,Η κατάσταση είναι απελπιστική ! #φωτια,0,0.05686155,0,0
1955352172452814848,Tue Aug 12 19:34:21 +0000 2025,"φυσικά όσο καίγεται το σύμπαν, ο Μητσοτάκης θα είναι εξαφανισμένος. ούτε εμβόλιμα δεν τον δείχνουν στα δελτία. για να μην κάνουν οι ψηφοφόροι δυσάρεστους συσχετισμούς. έχουν βάλει στη θέση του κάτι βουλευτίδια τρίτης κατηγορίας να βγάλουν το φίδι από την τρύπα",0,0.016183903,0,0
1955352152626393344,Tue Aug 12 19:34:16 +0000 2025,Άδωνις Γεωργιάδης: Εκκένωση στη Στάμνα Αιτωλοακαρνανίας: Υγειονομική υποστήριξη από το ΚΥ Αιτωλικού #OkNewsGr,1,0.9302051,1,1
1955351986196353536,Tue Aug 12 19:33:36 +0000 2025,"Η Πρέβεζα έχει μία βδομάδα που καίγεται από παντού και πριν από 10 λεπτά βγήκε ο βουλευτής της ΝΔ με την εξής δήλωση: ""Αύριο το πρωί θα έρθουν τα εναέρια μέσα "". Που τους βρίσκουνε, ρε μλκ",0,0.011961098,0,0
1955351966097273344,Tue Aug 12 19:33:32 +0000 2025,Καίγεται το χωριό του Ντεντόπουλου; Τι γίνεται;,0,0.09691927,0,0
1955351946975461632,Tue Aug 12 19:33:27 +0000 2025,Αυτό το ζωαδι που το παίζει ΠΘ που λούεται ενώ ο κόσμος καίγεται ? #φωτιες,0,0.015633563,0,0
1955351891992350976,Tue Aug 12 19:33:14 +0000 2025,Δεν καίγεται αυτή,0,0.031858858,0,0
1955351798740402688,Tue Aug 12 19:32:52 +0000 2025,Ειλικρινά τωρα . αν πιστεύεις ότι όντως υπάρχει θεός θεωρείς ότι θα καθόταν να σχοληθεί με την φωτιά στα Βραχνέικα Πάτρας ρε μλκ ;,0,0.012359919,0,0
1955351739957125376,Tue Aug 12 19:32:38 +0000 2025,Απόκοσμες εικόνες από την Κάτω Αχαΐα: Μήνυμα του 112 για μαζική εκκένωση προς Πύργο – Κλειστή η νέα και η παλαιά Εθνική,1,0.9351691,1,1
1955351651977474048,Tue Aug 12 19:32:17 +0000 2025,"Η εντολή του 112 για εκκένωση της κάτω Αχαγιας προς Πύργο, έχει την ίδια λογική με το να καίγεται η Χαλκίδα και να οδηγήσουν την εκκένωση ""προς Αθήνα"". Μιλάμε για καφενειακή φάση.",0,0.020023443,0,0
1955351640048881920,Tue Aug 12 19:32:14 +0000 2025,"Σκοπό να μας κάψουν... Όλο το νησί φωτιά.,... πήραν στο κυνήγι 2 γουρούνια με τα μπιτόνια...",0,0.017078074,0,0
1955351625754689792,Tue Aug 12 19:32:10 +0000 2025,"πύρινα μέτωπα κλήθηκε να αντιμετωπίσει η Πυροσβεστική σήμερα, Δευτέρα (11/8) σε όλη τη χώρα, με ισχυρές επίγειες και εναέριες δυνάμεις να επιχειρούν. Σύμφωνα με την ανακοίνωση της Πυροσβεστικής από τις 18:00 το απόγευμα της Κυριακής (10/8) έως",0,0.8016254,1,1
1955351612156674048,Tue Aug 12 19:32:07 +0000 2025,"#πυρκαγιες ΡΕ τι ακούγεται συνέχεια από τους ανταποκριτές για την κάτω Αχαΐα; ό,τι εσταλει μήνυμα 112...και τι με αυτό; Καίγεται ολόκληρη η χώρα ΡΕ βρυκόλακα και εσύ κάνεις διακοπές γαμω το σπίτι σου.",0,0.014985891,0,0
1955351590178533376,Tue Aug 12 19:32:02 +0000 2025,"Προτιμώ περισσότερες βολές, καλύτερη εκπαίδευση, από μπιχλιμπίδια που στο πεδίο της μάχης, όταν καίγεται το σύμπαν, έχουν μηδενική συμβολή.",0,0.016434574,0,0
1955351589381624064,Tue Aug 12 19:32:02 +0000 2025,Καίγεται η Ελλάδα και ο Σπύρος τον παίζει,0,0.013768816,0,0
1955351571799109632,Tue Aug 12 19:31:58 +0000 2025,"Εμείς δεν χρειαζόμαστε πόλεμο, τα καταφέρνουμε μια χαρά και μόνοι μας και καταστρεφόμαστε. Επίσημη καταγγελία από κάτοικο, πως η φωτιά στην Αχαϊα ξεκίνησε για μια ακόμα φορά από κολώνα της ΔΕΗ.",0,0.012100385,0,0
1955351538207006976,Tue Aug 12 19:31:50 +0000 2025,#Φωτιά στη Χίο: Αλλεπάλληλα μηνύματα από το 112 - Πύρινη κόλαση στο νησί,1,0.94127744,1,1
1955351483504906240,Tue Aug 12 19:31:36 +0000 2025,Είναι εθελοντές ποζεραδες. Δεν έχουν πλησιάσει φωτιά ποτέ,0,0.019985154,0,0
1955351472779972864,Tue Aug 12 19:31:34 +0000 2025,Να πάει ο μακάκας δήμαρχος της Πάτρας μαζί με τον Ρουβίκωνα να σβήσουν την φωτιά!,0,0.017678348,0,0
1955351420066004992,Tue Aug 12 19:31:21 +0000 2025,"12/08/2025 – 10:15 / Συνολική Ενημέρωση – Πυρκαγιές Αχαΐας, Πρέβεζας & Χίου ΑΧΑΪΑ Το ΕΚΑΒ επιχειρεί με 8 ασθενοφόρα εκ των οποίων μια Κινητή Ιατρική Μονάδα με σχεδιασμό περαιτέρω ενίσχυσης των δυνάμεων. Από την έναρξη της Πυρκαγιάς έχουν διακομισθεί: - 7 περιστατικά (1 με",0,0.75446296,1,1
1955351400503714048,Tue Aug 12 19:31:17 +0000 2025,Για δεύτερη φορά καίγεται η Χίος.,0,0.07892589,0,0
1955351345990398208,Tue Aug 12 19:31:04 +0000 2025,"Στις φλόγες η μισή Ελλάδα:Ανεξέλεγκτη η #φωτιά σε Δ. Αχαΐα, Χίο, Πρέβεζα, Ζάκυνθο–Εκκένωση «Μαμούθ» της Κάτω Αχαΐας–Έκλεισε η νέα και η παλαιά Εθνική οδός Πατρών–Πύργου.Παραιτηθείτε επιτέλους!(Video’s) #φωτιες #φωτια #Αχαια #πατρα #μητσοτακη_παραιτησου",1,0.921499,1,1
1955351340231569408,Tue Aug 12 19:31:02 +0000 2025,Πρέβεζα: Τεράστια ανεξέλεγκτη πυρκαγιά κινείται προς Θεσπρωτικό και Φιλιππιάδα,1,0.9407897,1,1
1955351289258238464,Tue Aug 12 19:30:50 +0000 2025,Καίγεται το σύμπαν. Ελεος,0,0.022759158,0,0
1955351116020932608,Tue Aug 12 19:30:09 +0000 2025,Καίγεται όλη η Χώρα... Κάψτε και το μπουρδέλο που λέγεται Βουλή να τελειώνουμε. #φωτια,0,0.01678549,0,0
1955351106734682368,Tue Aug 12 19:30:07 +0000 2025,"Καίγεται όλη η Ελλάδα ξανά! Χίος,Αχαΐα,Πρέβεζα,Ζάκυνθος... Πλέον η καταστροφή με δαύτους μας έγινε συνήθεια. #φωτιά",0,0.026531339,0,0
1955351023775604736,Tue Aug 12 19:29:47 +0000 2025,Η (πύρινη) κόλαση επί (ελληνικής) γης… #Ysterografa #Υστερογραφα #πυρκαγιες #πυρκαγιά #φωτιά #αχαιας #αχαια #χιος,0,0.043691058,0,0
1955351015332471040,Tue Aug 12 19:29:45 +0000 2025,Και χωρίς ρεύμα ο δήμος Ζηρού στην Πρέβεζα #φωτιά,0,0.9448422,1,1
1955351010211143936,Tue Aug 12 19:29:44 +0000 2025,Ποιος σας έκοψε την κορδέλα ρε παιδί μου; Ο Μητσοτάκης ; Έμεινε τίποτα όρθιο ή συνεχίζει; #Φωτιες #φωτιά #πυρκαγιες #μητσοτακη_παραιτησου #πατρα #χιος #ΠΡΕΒΕΖΑ #χιος #κηδεια #Ζακυνθος #πυρκαγιά,0,0.018617803,0,0
1955351006864175360,Tue Aug 12 19:29:43 +0000 2025,"Δήμος Ζηρου: Σε περίπτωση εκκένωσης Φιλιππιάδας Αν ηχήσει το 112 για εκκένωση της Φιλιππιάδας, τα σημεία συγκέντρωσης είναι τα εξής: 1) ΕΠΑΛ ΦΙΛΙΠΠΙΑΔΑΣ 2) 2ο ΔΗΜΟΤΙΚΟ ΣΧΟΛΕΙΟ 3) 1ο και 2ο ΓΥΜΝΑΣΙΟ 4) ΚΕΝΤΡΟ ΥΓΕΙΑΣ ΦΙΛΙΠΠΙΑΔΑΣ #φωτια #Φιλιππιαδα #Πρεβεζα",0,0.6196152,1,1
